"","datesnames","response","cum.response","point.pred","point.pred.lower","point.pred.upper","cum.pred","cum.pred.lower","cum.pred.upper","point.effect","point.effect.lower","point.effect.upper","cum.effect","cum.effect.lower","cum.effect.upper"
"27","2020-03-14","0.106226105743337","2.44639409096539","0.321173337661015","0.0428793484963832","0.621611245455882","3.50175376478465","2.3806319344949","4.72492754011374",NA,NA,NA,NA,NA,NA
"28","2020-03-16","0.0491627235794319","2.49555681454483","0.320034955202364","0.0309553561014971","0.627309765933656","3.82178871998702","2.45681889271124","5.2681744624949",NA,NA,NA,NA,NA,NA
"29","2020-03-18","0.0742003422895081","2.56975715683433","0.320233706683187","0.0141438150324675","0.636886965337562","4.14202242667021","2.51781650066024","5.83889913485259",NA,NA,NA,NA,NA,NA
"30","2020-03-20","0.0686750997564651","2.6384322565908","0.319733051778974","0.000334761459220845","0.659211849758254","4.46175547844918","2.56549916411386","6.39439838425732",NA,NA,NA,NA,NA,NA
"31","2020-03-22","0.0466308238257422","2.68506308041654","0.319157342601214","-0.0160731226090724","0.659984347064007","4.78091282105039","2.62503171823867","6.97115922396345",NA,NA,NA,NA,NA,NA
"32","2020-03-24","0.0494013979767765","2.73446447839332","0.319108177786897","-0.0240789342741623","0.662128870744436","5.10002099883729","2.6554874765808","7.55353363359226",NA,NA,NA,NA,NA,NA
"33","2020-03-26","0.0458649402054014","2.78032941859872","0.319147549694909","-0.0339713172265437","0.682666160317831","5.4191685485322","2.65587633547056","8.18044587480837",NA,NA,NA,NA,NA,NA
"34","2020-03-28","0.0610735851232409","2.84140300372196","0.318975655319704","-0.0540666367005456","0.691306819626931","5.7381442038519","2.65103273134328","8.81802563682303",NA,NA,NA,NA,NA,NA
"35","2020-03-30","0.0185647616026792","2.85996776532464","0.319120476549137","-0.0564216652248508","0.706102915904918","6.05726468040104","2.64850638037488","9.44277109262831",NA,NA,NA,NA,NA,NA
"36","2020-04-01","0.0645544941776102","2.92452225950225","0.318905105979123","-0.0594089945074531","0.726143673132801","6.37616978638016","2.6509876854121","10.0610402228572",NA,NA,NA,NA,NA,NA
"37","2020-04-03","0.0502545553111737","2.97477681481342","0.317468204398704","-0.0713331651313302","0.723547325573211","6.69363799077887","2.66352168770753","10.7109703623741",NA,NA,NA,NA,NA,NA
"38","2020-04-05","0.0397175052459495","3.01449432005937","0.317576825805582","-0.094584106218151","0.725882600606106","7.01121481658445","2.63300256659977","11.3713523186539",NA,NA,NA,NA,NA,NA
"39","2020-04-07","0.0342502661432711","3.04874458620264","0.317968583970735","-0.100465947244907","0.747000042210896","7.32918340055519","2.61935174304645","12.0376863894697",NA,NA,NA,NA,NA,NA
